hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,584.00244,59.5,6527.0,0.0,42.45840640943877,38.867591592781054,47.0,0,239,1510.6896762232245,53.46585663153536,88.68238247614858,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0125.jpg,pituitary
196.0,606.84216,44.0,5729.0,0.0,35.071986607142854,34.20327700457752,33.0,0,246,1169.8641578518614,49.70588561249171,82.02192038327647,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0126.jpg,pituitary
196.0,547.37964,85.5,5075.0,0.0,45.01528619260204,41.95690267392486,48.0,0,248,1760.3816819892031,60.78728134548718,94.09267865241605,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0127.jpg,pituitary
196.0,694.1339,33.0,7899.0,0.0,33.885323660714285,35.24576109138782,22.0,0,241,1242.2636749111878,47.81056828342851,80.12409862403183,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0128.jpg,pituitary
196.0,412.00473,35.5,4859.0,0.0,44.00255102040816,37.86469129424696,49.0,0,236,1433.7348468086216,64.20440565956416,80.21792435392557,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0129.jpg,pituitary
196.0,904.0085,80.0,14001.0,0.0,43.346759406887756,45.998583168194834,29.0,0,242,2115.869653481337,53.918492716654505,98.10482244929109,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0130.jpg,pituitary
196.0,468.3393,98.5,4171.0,0.0,49.095384247448976,42.71497660240268,55.0,0,251,1824.569226143808,67.57666450642799,100.5833568807736,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0131.jpg,pituitary
196.0,503.27402,68.5,4283.0,0.0,44.255580357142854,40.97984753665478,43.0,0,242,1679.347904127471,65.48651030001352,98.28578965931858,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0132.jpg,pituitary
196.0,534.3164,33.0,5158.0,0.0,37.21498325892857,35.10169490897582,32.0,0,237,1232.1289854828192,53.23551811789588,84.3565901291605,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0133.jpg,pituitary
196.0,877.6893,51.0,13265.0,0.0,40.84105947066327,48.63872321096724,9.0,0,247,2365.7253955930832,62.336150368320936,113.25658693784261,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0134.jpg,pituitary
196.0,822.6395,69.5,12889.0,0.0,44.490593112244895,44.231760669728445,36.0,0,245,1956.4486519441361,64.10976270027227,93.12364459695442,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0135.jpg,pituitary
196.0,515.1194,105.5,4944.0,0.0,49.30522560586735,46.99502924812718,47.0,0,238,2208.532774032329,67.46509772264102,98.06694574404423,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0136.jpg,pituitary
196.0,345.10437,35.0,2624.0,0.0,50.11001275510204,38.19531997906823,54.0,0,250,1458.8824683034086,71.43224485056359,111.15522005158495,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0137.jpg,pituitary
196.0,544.18567,63.0,4986.0,0.0,42.40955835459184,43.37281181435873,26.0,0,249,1881.2008046837757,61.87500199506693,102.47581569121493,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0138.jpg,pituitary
196.0,516.75104,91.0,5232.0,0.0,48.46763392857143,46.42147856138552,48.0,0,242,2154.953671825175,68.39460829227724,107.76281621736221,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0139.jpg,pituitary
196.0,1075.1045,57.0,15863.0,0.0,28.961734693877553,41.068064820186265,4.0,0,236,1686.5859480750205,48.32263458937072,91.01803491737066,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0140.jpg,pituitary
196.0,626.0816,73.0,6439.0,0.0,40.217155612244895,45.359008475510095,10.0,0,239,2057.4396498813967,65.02416894357648,109.35394290483987,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0141.jpg,pituitary
196.0,358.57388,50.0,3489.0,0.0,51.42562181122449,42.033196748738945,55.0,0,251,1766.789628918198,69.27295094177644,105.06963142746302,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0142.jpg,pituitary
196.0,377.43784,64.0,3627.0,0.0,51.98780293367347,40.279562693093865,58.0,0,250,1622.4431707468793,61.66579181880163,98.34900987667575,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0143.jpg,pituitary
196.0,908.4431,89.5,13704.0,0.0,43.308872767857146,50.63881399497186,8.0,0,251,2564.289482817358,57.96951261930877,97.31544978776026,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0144.jpg,pituitary
196.0,547.56757,67.0,4377.0,0.0,39.57045200892857,42.96541219692513,13.0,0,239,1846.0266452516828,61.90924855453586,99.38736910016533,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0145.jpg,pituitary
196.0,583.1133,58.0,5742.0,0.0,39.354771205357146,41.53160000029437,20.0,0,247,1724.8737985844514,59.346991915567955,99.31176069997255,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0146.jpg,pituitary
196.0,971.2109,7.0,12043.0,0.0,27.549545599489797,33.47746658702854,4.0,0,223,1120.740769085612,35.785446549889585,66.13193439139252,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0147.jpg,pituitary
196.0,419.63458,106.0,4236.0,0.0,47.72413105867347,40.923304182550034,49.0,0,237,1674.7168252175172,67.41309139964093,90.15725117226322,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0148.jpg,pituitary
196.0,400.98483,70.0,4056.0,0.0,46.95322464923469,36.4924130976952,52.0,0,240,1331.6962136928362,57.93403503736388,80.54531900347237,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0149.jpg,pituitary
196.0,542.4599,82.0,5147.0,0.0,46.02588887117347,45.370548973681565,41.0,0,252,2058.4867141732375,60.671266104608115,97.96704239001238,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0150.jpg,pituitary
196.0,634.1032,71.0,7621.0,0.0,38.61587213010204,38.21458098168941,34.0,0,239,1460.354199606098,47.52391603115965,81.15574967582975,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0151.jpg,pituitary
196.0,900.7786,56.0,13691.0,0.0,40.8420559630102,45.80582859881242,20.0,0,248,2098.1739336237815,58.34103916096914,107.81483419124008,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0152.jpg,pituitary
196.0,925.5882,91.5,13678.0,0.0,39.63958864795919,49.33990783457298,6.0,0,246,2434.4265051241564,63.59392039293783,111.18696043347096,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0153.jpg,pituitary
196.0,923.62213,44.5,13653.0,0.0,38.819216358418366,46.86804904066578,6.0,0,243,2196.6140208782526,54.3402628903014,108.61163011262705,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0154.jpg,pituitary
196.0,506.49823,70.0,4692.0,0.0,46.372289540816325,42.2865719815325,50.0,0,244,1788.1541699493293,60.94138545252409,99.08870795840807,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0155.jpg,pituitary
196.0,916.2447,36.0,13705.0,0.0,36.73309948979592,43.27491312106253,8.0,0,247,1872.71810563551,51.88527559441373,104.68514450819141,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0156.jpg,pituitary
196.0,561.9688,42.5,5662.0,0.0,36.85152264030612,36.89252595113665,26.0,0,235,1361.058471055291,56.07256782373166,92.22308478491081,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0157.jpg,pituitary
196.0,568.67126,53.5,5863.0,0.0,40.313257334183675,39.15714356492323,40.0,0,252,1533.281892164009,54.02400857749272,95.04416564544822,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0158.jpg,pituitary
196.0,509.28903,62.0,4433.0,0.0,46.508709343112244,47.42020439766926,34.0,0,241,2248.675785116731,64.90073232009789,102.86547708573177,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0159.jpg,pituitary
196.0,526.1327,54.0,4909.0,0.0,46.7092434630102,47.49408133794065,37.0,0,249,2255.687762134922,62.30748736848258,104.9437766715425,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0160.jpg,pituitary
196.0,897.61755,53.0,13671.0,0.0,39.272042410714285,43.77064441428843,13.0,0,241,1915.8693124420788,53.6664284112157,97.85173791044319,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0161.jpg,pituitary
196.0,881.0827,45.5,13762.0,0.0,34.30135921556123,37.37834223847977,17.0,0,245,1397.1404684969207,55.362673176441504,85.26751687895222,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0162.jpg,pituitary
196.0,886.20483,89.0,13679.0,0.0,41.00625797193877,44.47077325444197,25.0,0,244,1977.6496738479916,55.47195719808065,83.91986442493221,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0163.jpg,pituitary
196.0,894.6156,81.5,13701.0,0.0,48.961595184948976,50.666461313331666,47.0,0,250,2567.090302015334,55.90459880079862,95.54806606073853,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0164.jpg,pituitary
196.0,596.74335,68.0,5919.0,0.0,40.723752391581634,44.52588647701121,17.0,0,253,1982.5545665636903,65.36961956723921,110.40510769772683,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0165.jpg,pituitary
196.0,466.87933,86.0,4194.0,0.0,49.35853794642857,41.79236866617812,54.0,0,253,1746.6020787297466,71.44703813438703,97.65030701730254,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0166.jpg,pituitary
196.0,501.82263,37.0,4352.0,0.0,42.35136320153061,35.894397806630074,47.0,0,236,1288.40779390061,56.209130796201414,82.08879707323916,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0167.jpg,pituitary
196.0,454.3122,98.0,3863.0,0.0,48.905492665816325,46.632783178368456,41.0,0,234,2174.616466960724,73.71651942305277,107.67725510089839,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0168.jpg,pituitary
196.0,553.56714,55.0,5883.0,0.0,38.73198341836735,37.065799862833984,37.0,0,242,1373.873519471664,52.402462581677455,83.5679987975598,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0169.jpg,pituitary
196.0,936.3155,48.5,14514.0,0.0,35.761599170918366,39.73029095034134,22.0,0,252,1578.496018998775,51.03437602682748,92.10247828869603,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0170.jpg,pituitary
196.0,996.15546,61.5,14047.0,0.0,32.399493781887756,42.53922895660028,4.0,0,249,1809.5860002220597,44.82576378881863,83.98260983503143,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0171.jpg,pituitary
196.0,488.2875,61.0,4556.0,0.0,45.29932637117347,37.60469055130609,54.0,0,244,1414.1127514594896,56.57339294987658,81.42189478618468,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0172.jpg,pituitary
196.0,450.9348,37.0,4080.0,0.0,40.47540656887755,34.46269474136657,37.0,0,241,1187.6773288366148,60.426000530812075,87.69150711983025,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0173.jpg,pituitary
196.0,885.1576,71.5,13503.0,0.0,38.924386160714285,43.8970181759671,14.0,0,243,1926.948204741186,60.40641772012205,98.89222980896665,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0174.jpg,pituitary
196.0,889.8819,54.0,13516.0,0.0,40.080636160714285,43.69212456228489,23.0,0,238,1909.0017487662183,57.59698776352641,102.13013209599673,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0175.jpg,pituitary
196.0,904.23785,97.0,13722.0,0.0,37.238600127551024,43.13895752559337,10.0,0,237,1860.9696563949487,52.412002205393755,87.00009645095149,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0176.jpg,pituitary
196.0,881.3475,71.5,13571.0,0.0,46.95790816326531,49.75141311665239,33.0,0,245,2475.203107103811,58.37257934867818,99.80344362619236,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0177.jpg,pituitary
196.0,905.22186,85.5,13908.0,0.0,39.73345822704081,43.80063698383735,13.0,0,249,1918.4958001899006,55.546339408156534,88.26064328003687,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0178.jpg,pituitary
196.0,925.567,43.0,13443.0,0.0,29.91111288265306,39.95283351054962,6.0,0,246,1596.2289055216963,48.07263910282385,91.70948190117807,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0179.jpg,pituitary
196.0,910.1264,49.5,13648.0,0.0,38.3525390625,43.73741321685604,8.0,0,242,1912.9613149020136,50.25628210680861,94.81474150350986,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0180.jpg,pituitary
196.0,504.11542,65.5,4333.0,0.0,40.44868064413265,38.65624506414089,31.0,0,242,1494.3052824589172,55.43594715075544,91.80555636753546,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0181.jpg,pituitary
196.0,488.74005,64.0,4054.0,0.0,44.7258450255102,40.41677817825373,43.0,0,242,1633.5159583101668,59.70116918737344,92.65642492251045,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0182.jpg,pituitary
196.0,893.80347,66.5,13928.0,0.0,37.028200733418366,39.469278706032895,21.0,0,229,1557.8239615745017,52.08900337283382,80.6402230958052,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0183.jpg,pituitary
196.0,872.0475,49.0,13456.0,0.0,40.081413424744895,41.80099509451014,29.0,0,249,1747.3231908912608,49.35822768014089,84.55208961181476,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0184.jpg,pituitary
196.0,385.5243,37.0,3122.0,0.0,44.14921476403061,34.30368118483016,43.0,0,251,1176.7425428304707,64.13026274013919,89.0612713058137,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0185.jpg,pituitary
196.0,941.9847,60.5,14004.0,0.0,40.87482063137755,47.5712774885461,6.0,0,235,2263.0264418922534,48.88159093926585,94.32500737125929,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0186.jpg,pituitary
196.0,927.03955,77.0,13924.0,0.0,41.61778539540816,48.675281626923564,9.0,0,250,2369.2830414603227,51.472071681611936,97.41228290967958,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0187.jpg,pituitary
196.0,938.56464,26.0,13461.0,0.0,34.06883769132653,39.87975544888746,6.0,0,246,1590.3948946630692,43.12140558590648,96.99308418140049,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0188.jpg,pituitary
196.0,478.11926,76.5,4411.0,0.0,51.79280931122449,47.56266719998625,53.0,0,247,2262.207311176648,65.34495361326272,103.05402806560183,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0189.jpg,pituitary
196.0,909.3228,100.0,13808.0,0.0,36.83394451530612,45.60066980089535,7.0,0,249,2079.421086290289,59.150578105835244,97.13199907831387,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0190.jpg,pituitary
196.0,924.27374,50.0,14021.0,0.0,33.79836973852041,37.38225965330882,14.0,0,225,1397.4333367874005,46.440784309364005,79.56334093325093,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0191.jpg,pituitary
196.0,352.02466,59.5,2822.0,0.0,47.59506536989796,35.41019776493019,50.0,0,228,1253.8821057514667,65.17852616018442,83.10598458220066,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0192.jpg,pituitary
196.0,342.2257,31.0,2564.0,0.0,47.60650510204081,32.67682617458988,52.0,0,238,1067.7749688443619,61.11063040531504,78.99757772497814,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0193.jpg,pituitary
196.0,314.4519,147.5,4093.0,0.0,75.48258131377551,47.484618963483605,84.0,0,250,2254.789038107227,71.81795857721382,86.00730155902386,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0194.jpg,pituitary
196.0,351.22946,90.0,2872.0,0.0,63.58492107780612,47.18546297284329,72.0,0,252,2226.467915961565,75.09001019520448,101.63752848260556,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0195.jpg,pituitary
196.0,406.44836,94.0,4201.0,0.0,53.500418526785715,46.71902962837169,54.0,0,249,2182.667729416672,61.28447607132599,88.35393433260812,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0196.jpg,pituitary
196.0,471.61472,28.0,4448.0,0.0,33.408561862244895,28.640970224819636,30.0,0,220,820.3051754190049,46.07022289824536,69.55683363146701,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0197.jpg,pituitary
196.0,444.8961,2.0,3168.0,0.0,30.79494180484694,22.840034908020844,27.0,0,236,521.6671945996106,36.9835490478809,51.698334377790005,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0198.jpg,pituitary
196.0,460.19907,63.0,3912.0,0.0,51.06421396683673,44.10104089121834,53.0,0,245,1944.901807688912,67.64497093454433,107.67039762150894,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0199.jpg,pituitary
196.0,444.14334,20.5,4411.0,0.0,44.20742984693877,31.472001328625527,53.0,0,248,990.4868676290071,50.85051684937981,77.57673594620204,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0200.jpg,pituitary
196.0,362.19785,58.5,2769.0,0.0,48.6142578125,38.07707524376208,49.0,0,249,1449.8636591191193,61.38079703071426,81.28973981531499,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0201.jpg,pituitary
196.0,441.1834,90.0,4250.0,0.0,49.295978156887756,41.81121098755329,48.0,0,229,1748.1773642456967,63.308659639569704,88.03351235205304,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0202.jpg,pituitary
196.0,359.36716,90.5,3097.0,0.0,59.0622409119898,47.37880421244043,60.0,0,251,2244.7510886007626,73.15641849325186,99.02563049424913,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0203.jpg,pituitary
196.0,429.4895,65.0,4534.0,0.0,43.48969626913265,39.15237331396775,37.0,0,239,1532.9083361162939,62.0593617461357,93.18822488778422,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0204.jpg,pituitary
